Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
29800,500,12,0,289,130,0,0,13,0,81,28,6.23076923076923
29810,500,12,0,289,130,0,0,13,0,81,28,6.23076923076923
29820,500,12,0,289,130,0,0,13,0,81,28,6.23076923076923
29830,500,12,0,289,130,0,0,13,0,81,28,6.23076923076923
29840,500,12,0,289,130,0,0,13,0,81,29,6.23076923076923
29850,500,12,0,289,130,0,0,13,0,81,29,6.23076923076923
29860,500,12,0,288,130,0,0,13,0,82,30,6.30769230769231
29870,500,12,0,288,130,0,0,13,0,82,30,6.30769230769231
29880,500,12,0,288,130,0,0,13,0,82,30,6.30769230769231
29890,500,12,0,287,130,0,0,13,0,83,30,6.38461538461539
29900,500,12,0,286,130,0,0,13,0,84,31,6.46153846153846
29910,500,12,0,286,130,0,0,13,0,84,31,6.46153846153846
29920,500,12,0,286,130,0,0,13,0,84,31,6.46153846153846
29930,500,12,0,286,130,0,0,13,0,84,31,6.46153846153846
29940,500,12,0,286,130,0,0,13,0,84,31,6.46153846153846
29950,500,11,0,287,129,0,0,13,0,84,31,6.46153846153846
29960,500,10,0,288,128,0,0,13,0,84,32,6.46153846153846
29970,500,10,0,288,128,0,0,13,0,84,32,6.46153846153846
29980,500,9,0,288,127,0,0,13,0,85,32,6.53846153846154
29990,500,9,0,288,127,0,0,13,0,85,32,6.53846153846154
30000,500,9,0,288,127,0,0,13,0,85,32,6.53846153846154
