Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
29870,700,9,7,407,172,0,0,13,4,121,61,9.30769230769231
29880,700,9,7,407,172,0,0,13,4,121,61,9.30769230769231
29890,700,14,3,407,173,0,0,13,4,120,61,9.23076923076923
29900,700,13,3,408,172,0,0,13,4,120,61,9.23076923076923
29910,700,13,3,408,172,0,0,13,4,120,61,9.23076923076923
29920,700,15,1,408,172,0,0,13,4,120,61,9.23076923076923
29930,700,15,1,408,172,0,0,13,4,120,61,9.23076923076923
29940,700,16,0,408,172,0,0,13,4,120,61,9.23076923076923
29950,700,16,0,408,172,0,0,13,4,120,61,9.23076923076923
29960,700,16,0,408,172,0,0,13,4,120,62,9.23076923076923
29970,700,16,0,408,172,0,0,13,4,120,62,9.23076923076923
29980,700,16,0,408,172,0,0,13,4,120,62,9.23076923076923
29990,700,16,0,408,172,0,0,13,4,120,63,9.23076923076923
30000,700,15,0,409,171,0,0,13,4,120,63,9.23076923076923
