Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
29760,300,10,0,185,66,0,0,13,1,49,17,3.76923076923077
29770,300,10,0,185,66,0,0,13,1,49,17,3.76923076923077
29780,300,10,0,185,66,0,0,13,1,49,17,3.76923076923077
29790,300,10,0,184,66,0,0,13,1,50,17,3.84615384615385
29800,300,10,0,184,66,0,0,13,1,50,17,3.84615384615385
29810,300,10,0,184,66,0,0,13,1,50,17,3.84615384615385
29820,300,10,0,184,66,0,0,13,1,50,17,3.84615384615385
29830,300,10,0,184,66,0,0,13,1,50,17,3.84615384615385
29840,300,10,0,184,66,0,0,13,1,50,17,3.84615384615385
29850,300,10,0,183,66,0,0,13,1,51,17,3.92307692307692
29860,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29870,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29880,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29890,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29900,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29910,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29920,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29930,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29940,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29950,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29960,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29970,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29980,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
29990,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
30000,300,10,0,183,66,0,0,13,1,51,18,3.92307692307692
