Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
29900,700,63,4,415,261,0,0,4,1,24,17,1.84615384615385
29910,700,63,4,413,261,0,0,4,1,26,17,2
29920,700,65,2,412,261,0,0,5,1,27,17,2.07692307692308
29930,700,58,2,418,255,0,0,5,1,27,17,2.07692307692308
29940,700,60,0,417,255,0,0,5,1,28,17,2.15384615384615
29950,700,60,0,417,255,0,0,5,1,28,17,2.15384615384615
29960,700,55,0,422,250,0,0,5,1,28,17,2.15384615384615
29970,700,54,0,423,249,0,0,5,1,28,17,2.15384615384615
29980,700,53,0,424,248,0,0,5,1,28,17,2.15384615384615
29990,700,51,0,426,246,0,0,5,1,28,17,2.15384615384615
30000,700,50,0,427,245,0,0,5,1,28,17,2.15384615384615
