Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
29820,700,13,0,435,212,0,0,13,1,53,13,4.07692307692308
29830,700,12,0,436,211,0,0,13,1,53,13,4.07692307692308
29840,700,11,0,437,210,0,0,13,1,53,13,4.07692307692308
29850,700,11,0,437,210,0,0,13,1,53,13,4.07692307692308
29860,700,11,0,437,210,0,0,13,1,53,14,4.07692307692308
29870,700,10,0,438,209,0,0,13,1,53,14,4.07692307692308
29880,700,10,0,438,209,0,0,13,1,53,14,4.07692307692308
29890,700,10,0,438,209,0,0,13,1,53,14,4.07692307692308
29900,700,10,0,438,209,0,0,13,1,53,14,4.07692307692308
29910,700,9,0,438,208,0,0,13,1,54,14,4.15384615384615
29920,700,8,0,437,207,0,0,13,1,56,14,4.30769230769231
29930,700,7,0,438,206,0,0,13,1,56,14,4.30769230769231
29940,700,7,0,438,206,0,0,13,1,56,14,4.30769230769231
29950,700,7,0,437,206,0,0,13,1,57,14,4.38461538461539
29960,700,7,0,436,206,0,0,13,1,58,14,4.46153846153846
29970,700,7,0,436,206,0,0,13,1,58,14,4.46153846153846
29980,700,7,0,436,206,0,0,13,1,58,14,4.46153846153846
29990,700,7,0,436,206,0,0,13,1,58,14,4.46153846153846
30000,700,7,0,435,206,0,0,13,1,59,14,4.53846153846154
