Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
29830,700,7,0,436,192,0,0,12,2,72,13,5.53846153846154
29840,700,6,0,437,191,0,0,12,2,72,13,5.53846153846154
29850,700,6,0,437,191,0,0,12,2,72,13,5.53846153846154
29860,700,6,0,437,191,0,0,12,2,72,13,5.53846153846154
29870,700,6,0,436,191,0,0,12,2,73,13,5.61538461538462
29880,700,5,0,437,190,0,0,12,2,73,13,5.61538461538462
29890,700,5,0,437,190,0,0,12,2,73,13,5.61538461538462
29900,700,5,0,437,190,0,0,12,2,73,13,5.61538461538462
29910,700,5,0,437,190,0,0,12,2,73,13,5.61538461538462
29920,700,5,0,437,190,0,0,12,2,73,13,5.61538461538462
29930,700,5,0,437,190,0,0,12,2,73,13,5.61538461538462
29940,700,5,0,437,190,0,0,12,2,73,13,5.61538461538462
29950,700,5,0,437,190,0,0,12,2,73,13,5.61538461538462
29960,700,4,0,437,189,0,0,12,2,74,13,5.69230769230769
29970,700,4,0,437,189,0,0,12,2,74,13,5.69230769230769
29980,700,4,0,435,189,0,0,12,2,76,13,5.84615384615385
29990,700,4,0,434,189,0,0,12,2,77,13,5.92307692307692
30000,700,3,0,435,188,0,0,12,2,77,13,5.92307692307692
