Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
29880,700,6,0,405,199,0,0,13,3,96,20,7.38461538461539
29890,700,5,0,405,198,0,0,13,3,97,20,7.46153846153846
29900,700,5,0,405,198,0,0,13,3,97,20,7.46153846153846
29910,700,5,0,404,198,0,0,13,3,98,20,7.53846153846154
29920,700,5,0,403,198,0,0,13,3,99,20,7.61538461538462
29930,700,5,0,403,198,0,0,13,3,99,20,7.61538461538462
29940,700,5,0,402,198,0,0,13,3,100,20,7.69230769230769
29950,700,5,0,402,198,0,0,13,3,100,22,7.69230769230769
29960,700,5,0,402,198,0,0,13,3,100,22,7.69230769230769
29970,700,5,0,402,198,0,0,13,3,100,23,7.69230769230769
29980,700,5,0,402,198,0,0,13,3,100,23,7.69230769230769
29990,700,5,0,402,198,0,0,13,3,100,24,7.69230769230769
30000,700,5,0,402,198,0,0,13,3,100,24,7.69230769230769
