Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
29870,600,4,1,360,137,0,0,13,4,103,31,7.92307692307692
29880,600,5,0,360,137,0,0,13,4,103,32,7.92307692307692
29890,600,4,0,360,137,0,0,13,4,103,32,7.92307692307692
29900,600,4,0,359,137,0,0,13,4,104,32,8
29910,600,4,0,359,137,0,0,13,4,104,32,8
29920,600,4,0,356,137,0,0,13,4,107,33,8.23076923076923
29930,600,4,0,356,137,0,0,13,4,107,33,8.23076923076923
29940,600,4,0,356,137,0,0,13,4,107,35,8.23076923076923
29950,600,4,0,355,137,0,0,13,4,108,35,8.30769230769231
29960,600,4,1,355,138,0,0,13,3,107,34,8.23076923076923
29970,600,4,1,355,138,0,0,13,3,107,35,8.23076923076923
29980,600,3,1,355,137,0,0,13,3,108,35,8.30769230769231
29990,600,3,11,353,147,0,0,13,3,100,35,7.69230769230769
30000,600,3,11,353,147,0,0,13,3,100,35,7.69230769230769
