Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
28980,1000,1,0,635,197,0,0,13,12,168,98,12.9230769230769
28990,1000,1,0,635,197,0,0,13,12,168,98,12.9230769230769
29000,1000,1,0,635,197,0,0,13,12,168,98,12.9230769230769
29010,1000,1,0,635,197,0,0,13,12,168,98,12.9230769230769
29020,1000,1,0,635,197,0,0,13,12,168,98,12.9230769230769
29030,1000,1,0,635,197,0,0,13,12,168,99,12.9230769230769
29040,1000,1,1,635,198,0,0,13,8,167,98,12.6153846153846
29050,1000,1,9,635,206,0,0,13,3,159,96,12.2307692307692
29060,1000,1,9,635,206,0,0,13,3,159,96,12.2307692307692
29070,1000,1,24,633,221,0,0,13,3,146,88,11.2307692307692
29080,1000,1,25,632,222,0,0,13,3,146,87,11.2307692307692
29090,1000,2,24,632,222,0,0,13,3,146,87,11.2307692307692
29100,1000,10,16,632,222,0,0,13,3,146,88,11.2307692307692
29110,1000,10,16,632,222,0,0,13,3,146,89,11.2307692307692
29120,1000,23,7,633,227,0,0,13,3,140,89,10.7692307692308
29130,1000,24,6,633,227,0,0,13,3,140,89,10.7692307692308
29140,1000,22,6,633,227,0,0,13,3,140,89,10.7692307692308
29150,1000,20,10,634,230,0,0,13,2,136,87,10.4615384615385
29160,1000,19,10,634,230,0,0,13,2,136,87,10.4615384615385
29170,1000,24,4,634,230,0,0,13,2,136,88,10.4615384615385
29180,1000,24,5,634,231,0,0,13,2,135,87,10.3846153846154
29190,1000,24,5,634,231,0,0,13,2,135,87,10.3846153846154
29200,1000,27,9,635,238,0,0,13,1,127,80,9.76923076923077
29210,1000,27,10,635,239,0,0,13,1,126,79,9.69230769230769
29220,1000,25,14,634,243,0,0,13,1,123,77,9.46153846153846
29230,1000,26,13,632,243,0,0,13,1,125,77,9.61538461538462
29240,1000,25,14,632,244,0,0,13,1,124,76,9.53846153846154
29250,1000,33,6,632,244,0,0,13,1,124,78,9.53846153846154
29260,1000,33,8,630,246,0,0,13,1,124,79,9.53846153846154
29270,1000,36,4,630,246,0,0,13,1,124,79,9.53846153846154
29280,1000,35,4,630,246,0,0,13,1,124,79,9.53846153846154
29290,1000,35,3,630,246,0,0,13,1,124,79,9.53846153846154
29300,1000,33,3,632,244,0,0,13,1,124,79,9.53846153846154
29310,1000,33,14,631,258,0,0,13,1,111,74,8.38461538461539
29320,1000,31,20,630,263,0,0,13,1,107,75,8.23076923076923
29330,1000,28,23,631,265,0,0,13,1,104,73,8
29340,1000,27,34,629,276,0,0,13,1,95,62,7.30769230769231
29350,1000,26,43,628,285,0,0,13,1,87,55,6.69230769230769
29360,1000,38,29,629,283,0,0,13,1,88,56,6.76923076923077
29370,1000,41,23,631,281,0,0,13,1,88,56,6.76923076923077
29380,1000,43,30,630,291,0,0,13,1,79,50,6.07692307692308
29390,1000,53,22,630,294,0,0,13,1,76,47,5.84615384615385
29400,1000,58,16,629,296,0,0,13,1,75,45,5.76923076923077
29410,1000,54,17,630,296,0,0,13,1,74,44,5.69230769230769
29420,1000,49,25,633,300,0,0,13,1,67,39,5.07692307692308
29430,1000,59,25,633,310,0,0,13,1,57,34,4.38461538461539
29440,1000,59,29,634,315,0,0,13,1,51,31,3.92307692307692
29450,1000,61,26,634,315,0,0,13,1,51,31,3.92307692307692
29460,1000,58,26,635,314,0,0,13,1,51,30,3.92307692307692
29470,1000,65,24,636,319,0,0,13,1,45,27,3.38461538461538
29480,1000,73,18,637,322,0,0,7,1,41,27,3.15384615384615
29490,1000,72,14,638,324,0,0,7,1,38,26,2.92307692307692
29500,1000,69,15,637,324,0,0,7,1,39,25,3
29510,1000,66,14,640,321,0,0,7,1,39,25,3
29520,1000,67,8,642,317,0,0,8,1,41,25,3.15384615384615
29530,1000,70,4,643,316,0,0,8,1,41,25,3.15384615384615
29540,1000,72,1,644,315,0,0,8,1,41,25,3.15384615384615
29550,1000,70,2,646,315,0,0,8,1,39,23,3
29560,1000,67,3,648,313,0,0,8,1,39,22,3
29570,1000,64,4,649,311,0,0,8,1,40,21,3.07692307692308
29580,1000,62,4,650,309,0,0,8,1,41,21,3.15384615384615
29590,1000,59,4,651,306,0,0,8,1,43,21,3.30769230769231
29600,1000,59,4,650,306,0,0,8,1,44,19,3.38461538461538
29610,1000,58,3,652,304,0,0,8,1,44,19,3.38461538461538
29620,1000,58,3,653,304,0,0,8,1,43,18,3.30769230769231
29630,1000,56,3,655,302,0,0,8,1,43,18,3.30769230769231
29640,1000,55,6,656,304,0,0,8,1,40,16,3.07692307692308
29650,1000,56,4,657,303,0,0,8,1,40,16,3.07692307692308
29660,1000,53,4,659,300,0,0,8,1,41,16,3.15384615384615
29670,1000,50,3,663,296,0,0,8,1,41,16,3.15384615384615
29680,1000,49,4,663,296,0,0,8,1,41,15,3.15384615384615
29690,1000,52,1,663,296,0,0,8,1,41,15,3.15384615384615
29700,1000,51,1,664,295,0,0,8,1,41,15,3.15384615384615
29710,1000,51,1,662,295,0,0,8,1,43,15,3.30769230769231
29720,1000,48,1,663,292,0,0,8,1,45,15,3.46153846153846
29730,1000,47,0,664,290,0,0,8,1,46,15,3.53846153846154
29740,1000,44,0,667,287,0,0,8,1,46,15,3.53846153846154
29750,1000,43,0,668,286,0,0,8,1,46,15,3.53846153846154
29760,1000,43,0,668,286,0,0,8,1,46,15,3.53846153846154
29770,1000,41,0,667,284,0,0,8,1,49,15,3.76923076923077
29780,1000,39,0,669,282,0,0,8,1,49,15,3.76923076923077
29790,1000,37,0,671,280,0,0,8,1,49,15,3.76923076923077
29800,1000,35,0,673,278,0,0,8,1,49,15,3.76923076923077
29810,1000,34,0,674,277,0,0,8,1,49,15,3.76923076923077
29820,1000,34,0,672,277,0,0,8,2,51,15,3.92307692307692
29830,1000,33,0,673,276,0,0,8,2,51,15,3.92307692307692
29840,1000,33,0,673,276,0,0,8,2,51,15,3.92307692307692
29850,1000,33,0,672,276,0,0,8,2,52,15,4
29860,1000,31,0,674,274,0,0,8,2,52,15,4
29870,1000,31,0,673,274,0,0,8,2,53,15,4.07692307692308
29880,1000,31,0,671,274,0,0,8,2,55,15,4.23076923076923
29890,1000,31,0,671,274,0,0,8,2,55,15,4.23076923076923
29900,1000,30,0,672,273,0,0,8,2,55,15,4.23076923076923
29910,1000,29,0,672,272,0,0,8,2,56,15,4.30769230769231
29920,1000,27,0,673,270,0,0,8,2,57,15,4.38461538461539
29930,1000,27,0,673,270,0,0,8,2,57,15,4.38461538461539
29940,1000,27,0,673,270,0,0,8,2,57,15,4.38461538461539
29950,1000,26,0,673,269,0,0,8,2,58,15,4.46153846153846
29960,1000,25,0,674,268,0,0,8,2,58,15,4.46153846153846
29970,1000,24,0,673,267,0,0,9,2,60,15,4.61538461538462
29980,1000,24,0,673,267,0,0,9,2,60,15,4.61538461538462
29990,1000,24,0,670,267,0,0,9,2,63,15,4.84615384615385
30000,1000,24,0,670,267,0,0,9,2,63,15,4.84615384615385
